system,k,precision_at_k,pool_recall_at_k_legacy,catalog_recall_at_k,ndcg_at_k_legacy,ndcg_at_k_corrected,hit_rate_at_k,n_queries
popularity_global,5,0.582,0.3621,0.000136,0.8437,0.6207,0.9553,4994
popularity_global,10,0.5554,0.6087,0.000263,0.839,0.5852,0.972,4994
popularity_global,20,0.4595,0.9808,0.000455,0.8206,0.5062,0.9808,4994
cluster_popularity,5,0.5479,0.2042,0.000151,0.7178,0.5731,0.8104,4994
cluster_popularity,10,0.5449,0.4086,0.000297,0.7046,0.559,0.8214,4994
cluster_popularity,20,0.5784,0.9864,0.000634,0.7681,0.5762,0.9864,4994
content_cosine,5,0.9822,0.2535,0.000296,0.993,0.9834,0.9982,4994
content_cosine,10,0.9775,0.5032,0.000588,0.9925,0.9797,0.999,4994
content_cosine,20,0.9722,0.9994,0.001168,0.9916,0.9753,0.9994,4994
svd_collaborative,5,0.8807,0.2656,0.000251,0.9525,0.8882,0.989,4994
svd_collaborative,10,0.8603,0.5155,0.000485,0.9496,0.8715,0.9958,4994
svd_collaborative,20,0.8379,0.9986,0.000934,0.9462,0.8519,0.9986,4994
